frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
579,385,3091.1014269302273 1080.7572036508916 3639.7276124954055 1525.6799091558214,3309.8064601732335 1354.3463718580163 3454.597857931386 1423.966605808424,0,0,0
580,385,3094.305717383042 1084.9356100489108 3644.505208200147 1530.4692336351927,3313.7445970618205 1358.4557203209918 3459.0268766983695 1428.330661939538,0,0,0
581,385,3097.510007835857 1089.11401644693 3649.282803904888 1535.258558114564,3317.6827339504075 1362.5650687839675 3463.4558954653535 1432.6947180706522,0,0,0
582,385,3100.714298288671 1093.2924228449494 3654.0603996096293 1540.0478825939354,3321.6208708389945 1366.674417246943 3467.884914232337 1437.0587742017663,0,0,0
583,385,3103.918588741486 1097.4708292429686 3658.837995314371 1544.8372070733067,3325.5590077275815 1370.7837657099185 3472.3139329993205 1441.4228303328805,0,0,0
584,385,3107.122879194301 1101.6492356409879 3663.615591019112 1549.6265315526778,3329.4971446161685 1374.893114172894 3476.7429517663045 1445.7868864639945,0,0,0
585,385,3110.3271696471156 1105.827642039007 3668.3931867238534 1554.415856032049,3333.4352815047555 1379.0024626358695 3481.171970533288 1450.1509425951087,0,0,0
586,385,3113.53146009993 1110.0060484370265 3673.1707824285945 1559.2051805114204,3337.3734183933425 1383.111811098845 3485.6009893002715 1454.5149987262228,0,0,0
587,385,3116.735750552745 1114.1844548350457 3677.9483781333356 1563.9945049907917,3341.3115552819295 1387.2211595618207 3490.0300080672555 1458.879054857337,0,0,0
588,385,3119.9400410055596 1118.362861233065 3682.725973838077 1568.7838294701628,3345.2496921705165 1391.3305080247962 3494.459026834239 1463.243110988451,0,0,0
589,385,3123.1443314583744 1122.541267631084 3687.5035695428182 1573.5731539495341,3349.1878290591035 1395.4398564877717 3498.888045601223 1467.6071671195652,0,0,0
590,385,3126.3486219111887 1126.7196740291035 3692.2811652475593 1578.3624784289054,3353.12596594769 1399.5492049507473 3503.3170643682065 1471.9712232506793,0,0,0
591,385,3129.5529123640035 1130.8980804271227 3697.058760952301 1583.1518029082767,3357.064102836277 1403.6585534137228 3507.74608313519 1476.3352793817935,0,0,0
592,385,3132.7572028168183 1135.076486825142 3701.836356657042 1587.941127387648,3361.002239724864 1407.7679018766985 3512.175101902174 1480.6993355129075,0,0,0
593,385,3135.961493269633 1139.2548932231612 3706.613952361783 1592.7304518670192,3364.940376613451 1411.877250339674 3516.6041206691575 1485.0633916440217,0,0,0
594,385,3139.1657837224475 1143.4332996211806 3711.3915480665246 1597.5197763463905,3368.878513502038 1415.9865988026495 3521.0331394361415 1489.427447775136,0,0,0
595,385,3142.3700741752623 1147.6117060191998 3716.1691437712657 1602.3091008257618,3372.816650390625 1420.095947265625 3525.462158203125 1493.79150390625,0.33845755457878113,OU62HIJ,0.36244470079437985
596,385,3146.0155530320517 1151.3790322326986 3720.523594149486 1606.4801081693467,3367.422119140625 1426.6465250651042 3527.672607421875 1500.7347819010417,0,0,0
597,385,3149.661031888841 1155.1463584461976 3724.878044527706 1610.651115512932,3362.027587890625 1433.1971028645833 3529.883056640625 1507.6780598958333,0,0,0
598,385,3153.3065107456305 1158.9136846596964 3729.2324949059266 1614.822122856517,3356.633056640625 1439.7476806640625 3532.093505859375 1514.621337890625,0.5150291919708252,OU62HLJ,0.11202823020132788
599,385,3155.6390417317534 1158.2785378387803 3734.280467226533 1618.54063796626,3366.9765625 1450.6197509765625 3536.607421875 1522.2672119140625,0,0,0
600,385,3157.971572717876 1157.643391017864 3739.3284395471396 1622.2591530760033,3377.320068359375 1461.4918212890625 3541.121337890625 1529.9130859375,0,0,0
601,385,3160.304103703999 1157.0082441969478 3744.376411867746 1625.9776681857463,3387.66357421875 1472.3638916015625 3545.63525390625 1537.5589599609375,0.381185382604599,OU62HYJ,0.5496729320646166
602,385,3165.7729107128202 1160.2340201970117 3749.346144950476 1632.383745801291,3387.920166015625 1472.9896240234375 3553.874755859375 1540.8414306640625,0,0,0
603,385,3171.241717721642 1163.4597961970758 3754.315878033206 1638.7898234168356,3388.1767578125 1473.6153564453125 3562.1142578125 1544.1239013671875,0,0,0
604,385,3176.7105247304635 1166.6855721971397 3759.2856111159363 1645.1959010323803,3388.433349609375 1474.2410888671875 3570.353759765625 1547.4063720703125,0.3279898464679718,DU62HTJ,0.13175984025783521
605,385,3185.553050056525 1171.1617199301556 3780.926403716498 1652.299867492841,3384.72265625 1454.498291015625 3579.3359375 1546.864013671875,0.3107844591140747,OU62HYJ,0.8560056527691308
606,385,3180.4694895357047 1175.1932666570513 3777.459103169949 1657.777449083522,3387.7900390625 1497.13037109375 3580.7802734375 1560.81591796875,0.2649102807044983,OU62HYJ,0.17690389496491662
607,385,3182.076509505827 1175.9682922287755 3780.676453625507 1662.6781211162067,3392.793994140625 1500.062939453125 3586.388623046875 1567.746875,0,0,0
608,385,3183.683529475949 1176.7433178004997 3783.893804081065 1667.5787931488912,3397.79794921875 1502.9955078125 3591.99697265625 1574.67783203125,0,0,0
609,385,3185.290549446071 1177.5183433722239 3787.111154536623 1672.479465181576,3402.801904296875 1505.928076171875 3597.605322265625 1581.6087890625,0,0,0
610,385,3186.897569416193 1178.293368943948 3790.328504992181 1677.3801372142605,3407.805859375 1508.86064453125 3603.213671875 1588.53974609375,0,0,0
611,385,3188.5045893863153 1179.0683945156723 3793.545855447739 1682.2808092469452,3412.809814453125 1511.793212890625 3608.822021484375 1595.470703125,0.5163915753364563,OU62HYJ,0.5354659703500952
612,385,3193.821588244471 1188.2831364715994 3802.2276880160543 1691.1394315727257,3421.1079711914062 1516.3783264160156 3608.3794555664062 1596.7856140136719,0,0,0
613,385,3199.138587102627 1197.4978784275263 3810.9095205843696 1699.998053898506,3429.4061279296875 1520.9634399414062 3607.9368896484375 1598.1005249023438,0,0,0
614,385,3204.455585960782 1206.7126203834534 3819.5913531526853 1708.8566762242865,3437.7042846679688 1525.5485534667969 3607.4943237304688 1599.4154357910156,0,0,0
615,385,3209.772584818938 1215.9273623393806 3828.2731857210006 1717.715298550067,3446.00244140625 1530.1336669921875 3607.0517578125 1600.7303466796875,0.348889023065567,OU62HIJ,0.6329423111482594
616,385,3211.741419385699 1220.6310129386725 3833.983937529389 1721.8446255121326,3434.260986328125 1548.943359375 3615.410888671875 1609.8984375,0.27609094977378845,OU62HVJ,0.4293738795192655
617,385,3219.1463139349403 1223.6880328812597 3838.445174294088 1724.2093768288898,3444.30859375 1541.8817138671875 3624.00390625 1612.3238525390625,0.3335918188095093,OU62KIJ,0.2918592698073704
618,385,3223.144018009278 1223.1235478516824 3840.6508382581565 1728.720346918702,3453.312744140625 1559.58984375 3636.478271484375 1634.39208984375,0.49653634428977966,OU62OIJ,0.19295286488239327
619,385,3225.2064055877836 1225.0185583474763 3841.36427401822 1734.0586068407238,3459.0950317382812 1559.4649658203125 3636.8001708984375 1635.9576416015625,0,0,0
620,385,3227.2687931662886 1226.9135688432702 3842.077709778284 1739.3968667627455,3464.8773193359375 1559.340087890625 3637.1220703125 1637.523193359375,0,0,0
621,385,3229.331180744794 1228.8085793390644 3842.7911455383473 1744.735126684767,3470.6596069335938 1559.2152099609375 3637.4439697265625 1639.0887451171875,0,0,0
622,385,3231.3935683232994 1230.7035898348583 3843.504581298411 1750.0733866067887,3476.44189453125 1559.09033203125 3637.765869140625 1640.654296875,0.4643130302429199,OU62AYJ,0.30587083887005134
623,385,3235.6439379316557 1238.7517842636955 3843.9950096919692 1754.192638752591,3476.880126953125 1572.125 3646.367431640625 1649.74267578125,0,0,0
624,385,3239.8943075400116 1246.799978692533 3844.4854380855277 1758.3118908983931,3477.318359375 1585.15966796875 3654.968994140625 1658.8310546875,0,0,0
625,385,3244.144677148368 1254.84817312137 3844.975866479086 1762.4311430441953,3477.756591796875 1598.1943359375 3663.570556640625 1667.91943359375,0.44634291529655457,OU62HNJ,0.1296074910794982
626,385,3248.146414314022 1254.2792991224237 3845.4757367940733 1762.9208595946639,3476.9010009765625 1609.7449951171875 3679.3931884765625 1681.53515625,0,0,0
627,385,3252.148151479676 1253.7104251234773 3845.9756071090605 1763.4105761451324,3476.04541015625 1621.295654296875 3695.2158203125 1695.15087890625,0.3298255205154419,OU62HYJ,0.49362453906080683
628,385,3254.7251181431484 1258.3328266213546 3845.9048430378234 1771.060054928282,3492.036376953125 1616.4431762695312 3693.943359375 1691.794189453125,0,0,0
629,385,3257.302084806621 1262.9552281192318 3845.834078966586 1778.7095337114315,3508.02734375 1611.5906982421875 3692.6708984375 1688.4375,0.4943991005420685,OU62HUJ,0.14299260325592236
630,385,3261.360206205034 1268.5634008782174 3846.3465582775134 1788.5056418367637,3508.787841796875 1621.5054931640625 3703.755615234375 1699.9947509765625,0.5307170152664185,OU62HYJ,0.24219514643822546
631,385,3262.890797795512 1273.0263150213898 3845.514443788518 1795.9093484634159,3510.1527099609375 1609.4771118164062 3704.70263671875 1697.8489379882812,0,0,0
632,385,3264.4213893859896 1277.4892291645622 3844.6823292995223 1803.313055090068,3511.517578125 1597.44873046875 3705.649658203125 1695.703125,0.3030022978782654,OU62HYJ,0.19648794867186303
633,385,3267.6469060415116 1282.6010613680705 3844.34983692025 1808.0981621141614,3516.78662109375 1616.3849487304688 3705.9254150390625 1706.7277221679688,0,0,0
634,385,3270.8724226970335 1287.7128935715791 3844.0173445409773 1812.8832691382545,3522.0556640625 1635.3211669921875 3706.201171875 1717.7523193359375,0.4942665100097656,OU62HYJ,0.754078100506643
635,385,3276.662943474928 1292.504958983859 3844.702305567958 1820.9670971233613,3527.09130859375 1641.168701171875 3708.7373046875 1722.726806640625,0,0,0
636,385,3282.453464252822 1297.2970243961392 3845.387266594939 1829.0509251084684,3532.126953125 1647.0162353515625 3711.2734375 1727.7012939453125,0,0,0
637,385,3288.2439850307164 1302.0890898084192 3846.0722276219194 1837.1347530935752,3537.16259765625 1652.86376953125 3713.8095703125 1732.67578125,0.4993266463279724,DU52HYJ,0.046514103031263784
638,385,3291.668706469134 1312.3600927718091 3845.686087414908 1845.6420989495025,3554.284423828125 1664.57373046875 3742.78857421875 1744.4384765625,0.2729690968990326,OU52HYJ,0.2628775274128883
639,385,3295.7677947090974 1316.0143565110175 3845.479120257351 1851.306245415986,3559.4148220486113 1668.8960367838542 3749.903754340278 1751.3803304036458,0,0,0
640,385,3299.8668829490603 1319.668620250226 3845.2721530997947 1856.9703918824694,3564.545220269097 1673.2183430989583 3757.0189344618057 1758.3221842447917,0,0,0
641,385,3303.9659711890235 1323.3228839894343 3845.065185942238 1862.634538348953,3569.6756184895835 1677.5406494140625 3764.1341145833335 1765.2640380859375,0,0,0
642,385,3308.065059428987 1326.9771477286426 3844.858218784681 1868.2986848154362,3574.8060167100693 1681.8629557291667 3771.2492947048613 1772.2058919270833,0,0,0
643,385,3312.1641476689497 1330.6314114678512 3844.6512516271246 1873.9628312819198,3579.9364149305557 1686.1852620442708 3778.3644748263887 1779.1477457682292,0,0,0
644,385,3316.263235908913 1334.2856752070595 3844.4442844695677 1879.626977748403,3585.0668131510415 1690.507568359375 3785.4796549479165 1786.089599609375,0,0,0
645,385,3320.3623241488763 1337.9399389462678 3844.237317312011 1885.2911242148866,3590.197211371528 1694.8298746744792 3792.5948350694443 1793.0314534505208,0,0,0
646,385,3324.461412388839 1341.5942026854764 3844.0303501544545 1890.95527068137,3595.3276095920137 1699.1521809895833 3799.710015190972 1799.9733072916667,0,0,0
647,385,3328.5605006288024 1345.2484664246847 3843.8233829968976 1896.6194171478535,3600.4580078125 1703.4744873046875 3806.8251953125 1806.9151611328125,0.29667872190475464,OU52HUJ,0.2084171419557144
648,385,3332.980269591658 1350.416396614992 3844.1778042744163 1905.6433694638033,3600.8456217447915 1716.5020751953125 3803.5231119791665 1815.414306640625,0,0,0
649,385,3337.400038554513 1355.5843268052995 3844.5322255519345 1914.667321779753,3601.2332356770835 1729.5296630859375 3800.2210286458335 1823.9134521484375,0,0,0
650,385,3341.819807517368 1360.7522569956068 3844.886646829453 1923.6912740957027,3601.620849609375 1742.5572509765625 3796.9189453125 1832.41259765625,0.44147762656211853,OU62HLJ,0.18347482579943408
651,385,3346.9497043996025 1362.3031185146103 3845.125871186023 1929.832990483982,3615.0750325520835 1754.6884765625 3808.6956380208335 1841.514892578125,0,0,0
652,385,3352.0796012818373 1363.8539800336137 3845.365095542593 1935.9747068722613,3628.5292154947915 1766.8197021484375 3820.4723307291665 1850.6171875,0,0,0
653,385,3357.2094981640716 1365.4048415526172 3845.6043198991624 1942.1164232605406,3641.9833984375 1778.950927734375 3832.2490234375 1859.719482421875,0.5545727014541626,OU52HRJ,0.08067188532553056
654,385,3362.734915096988 1375.8309998222708 3845.7287769705604 1952.3947509044995,3642.6158854166665 1789.4441731770833 3833.0416666666665 1869.3055013020833,0,0,0
655,385,3368.260332029904 1386.2571580919243 3845.853234041959 1962.6730785484585,3643.2483723958335 1799.9374186197917 3833.8343098958335 1878.8915201822917,0,0,0
656,385,3373.7857489628204 1396.683316361578 3845.9776911133567 1972.9514061924174,3643.880859375 1810.4306640625 3834.626953125 1888.4775390625,0.4955848455429077,OU62HYJ,0.37670010397668613
657,385,3379.8925588703482 1399.417023131939 3846.3511017064393 1974.2867323241694,3651.4998779296875 1813.5402221679688 3835.4754638671875 1890.9414672851562,0,0,0
658,385,3385.999368777876 1402.1507299023003 3846.724512299522 1975.6220584559217,3659.118896484375 1816.6497802734375 3836.323974609375 1893.4053955078125,0.33949416875839233,OU52HYU,0.21791458723107454
395,470,2257.808527768951 877.6963173731115 2973.0882707763008 1770.1763663688448,2568.52783203125 1544.290283203125 2728.77197265625 1613.631591796875,0.5885723233222961,BC65USJ,0.888384003315454
396,470,2258.831554254105 877.5350342723157 2976.137986753073 1773.9444945491439,2568.317138671875 1547.103515625 2731.300048828125 1615.8321533203125,0.585397481918335,BC65WSJ,0.22141928918739986
397,470,2261.7849062287187 883.1850167338578 2980.440429954465 1777.8662218665872,2568.6549072265625 1552.0927734375 2733.0477294921875 1623.0270385742188,0,0,0
398,470,2264.738258203332 888.8349991953999 2984.7428731558566 1781.7879491840304,2568.99267578125 1557.08203125 2734.79541015625 1630.221923828125,0,0,0
399,470,2267.691610177945 894.484981656942 2989.0453163572483 1785.7096765014737,2569.3304443359375 1562.0712890625 2736.5430908203125 1637.4168090820312,0,0,0
400,470,2270.644962152559 900.134964118484 2993.3477595586405 1789.631403818917,2569.668212890625 1567.060546875 2738.290771484375 1644.6116943359375,0,0,0
401,470,2273.5983141271727 905.7849465800261 2997.6502027600322 1793.5531311363602,2570.0059814453125 1572.0498046875 2740.0384521484375 1651.8065795898438,0,0,0
402,470,2276.551666101786 911.4349290415682 3001.952645961424 1797.4748584538036,2570.34375 1577.0390625 2741.7861328125 1659.00146484375,0.6166216135025024,EG65USJ,0.4287081701524134
403,470,2267.783738163355 908.8426135862449 2995.2243776624023 1787.8030819099033,2572.38037109375 1584.52587890625 2741.723388671875 1661.35546875,0.6037927269935608,EC65USJ,0.28354059982674146
404,470,2269.154738135954 907.6523417997746 3000.643289371589 1791.1371710774465,2574.06787109375 1586.8458251953125 2743.38818359375 1668.6551513671875,0.6383618116378784,GG65USJ,0.672776424239704
405,470,2256.7720494519644 914.1215418143721 2996.318478882724 1799.0074889238776,2574.724365234375 1596.371826171875 2744.69677734375 1672.04345703125,0.6114302277565002,AG65USJ,0.40877822365994587
412,527,2277.1643544478648 926.6229554887248 3008.9196521872764 1850.5134984121585,2578.42919921875 1632.21923828125 2756.84716796875 1706.547119140625,0.6012826561927795,OG65USJ,0.5127412766529693
413,527,2279.9070298508 930.988642001299 3011.007760087278 1857.803925579647,2578.7824096679688 1637.9253540039062 2758.7153930664062 1713.4254455566406,0,0,0
414,527,2282.649705253735 935.3543285138733 3013.0958679872792 1865.0943527471354,2579.1356201171875 1643.6314697265625 2760.5836181640625 1720.3037719726562,0,0,0
415,527,2285.392380656671 939.7200150264475 3015.183975887281 1872.3847799146238,2579.4888305664062 1649.3375854492188 2762.4518432617188 1727.1820983886719,0,0,0
416,527,2288.135056059606 944.0857015390218 3017.2720837872826 1879.6752070821124,2579.842041015625 1655.043701171875 2764.320068359375 1734.0604248046875,0,0,0
417,527,2290.8777314625413 948.451388051596 3019.360191687284 1886.965634249601,2580.1952514648438 1660.7498168945312 2766.1882934570312 1740.9387512207031,0,0,0
418,527,2293.620406865477 952.8170745641703 3021.448299587286 1894.2560614170893,2580.5484619140625 1666.4559326171875 2768.0565185546875 1747.8170776367188,0,0,0
419,527,2296.363082268412 957.1827610767446 3023.5364074872873 1901.5464885845777,2580.9016723632812 1672.1620483398438 2769.9247436523438 1754.6954040527344,0,0,0
420,527,2299.1057576713474 961.5484475893188 3025.6245153872887 1908.8369157520663,2581.2548828125 1677.8681640625 2771.79296875 1761.57373046875,0.6366483569145203,BG65USJ,0.5103960866229481
421,527,2301.519647071942 964.4420523145827 3027.437406439344 1915.6586530385903,2584.91845703125 1684.508056640625 2770.660400390625 1761.6943359375,0.6493680477142334,BG65USJ,0.44824147905490486
422,527,2298.0657646932123 969.5557314167347 3029.222793731142 1928.4433510221045,2581.890869140625 1688.2144775390625 2771.60498046875 1771.6842041015625,0.6862930655479431,BG65USJ,0.5621754237763433
423,527,2280.2592631517714 974.542066439157 3024.5530181007657 1937.5293395381584,2578.162109375 1696.6907958984375 2768.63037109375 1779.4984130859375,0.6901591420173645,BG65USJ,0.7310948740720231
436,556,2301.315385913392 1002.4515849909208 3097.2199945010057 2006.8176225530506,2591.814697265625 1781.553955078125 2782.765869140625 1858.46630859375,0.6583033800125122,BG65USJ,0.7792104915795812
437,556,2296.9350945483484 1007.300426234729 3100.002578651968 2017.0053677554201,2591.7440185546875 1789.712646484375 2786.4395751953125 1870.3958740234375,0,0,0
438,556,2292.554803183305 1012.1492674785371 3102.7851628029302 2027.1931129577897,2591.67333984375 1797.871337890625 2790.11328125 1882.325439453125,0.6608887314796448,BG65USJ,0.7720932097234032
439,556,2295.9835728366666 1016.722556185706 3103.4733294737093 2037.3008594489036,2591.680419921875 1809.0413818359375 2788.428466796875 1888.9119873046875,0.6261134743690491,BC65USJ,0.8223810184550142
440,556,2303.4820919344265 1024.6893185979566 3108.1206906548514 2049.515664506534,2593.364013671875 1809.8697509765625 2788.8115234375 1891.2359619140625,0.598654568195343,BG65USJ,0.7902691823851508
441,556,2303.1081358193583 1029.5737825745869 3113.906213406824 2059.9153350758934,2594.32080078125 1823.52099609375 2784.661865234375 1900.67724609375,0.642333447933197,BG65USJ,0.7477361592126508
442,556,2302.0033562829017 1032.6344147134155 3116.157348262323 2067.3789549624407,2594.830008370536 1830.2025669642858 2785.6149553571427 1907.9923618861608,0,0,0
443,556,2300.8985767464455 1035.6950468522443 3118.4084831178225 2074.842574848988,2595.3392159598216 1836.8841378348213 2786.568045479911 1915.3074776785713,0,0,0
444,556,2299.793797209989 1038.755678991073 3120.6596179733215 2082.3061947355354,2595.8484235491073 1843.565708705357 2787.5211356026784 1922.622593470982,0,0,0
445,556,2298.689017673533 1041.8163111299016 3122.910752828821 2089.7698146220832,2596.3576311383927 1850.247279575893 2788.4742257254466 1929.937709263393,0,0,0
446,556,2297.584238137076 1044.8769432687302 3125.16188768432 2097.2334345086306,2596.8668387276784 1856.9288504464287 2789.427315848214 1937.2528250558037,0,0,0
447,556,2296.47945860062 1047.937575407559 3127.4130225398194 2104.697054395178,2597.376046316964 1863.6104213169642 2790.3804059709823 1944.5679408482142,0,0,0
448,556,2295.3746790641635 1050.9982075463877 3129.6641573953184 2112.1606742817253,2597.88525390625 1870.2919921875 2791.33349609375 1951.883056640625,0.6793980598449707,BG65USJ,0.6699541763820468
449,556,2294.761135829753 1055.5323197603705 3130.4716782833743 2118.824089006488,2597.5999348958335 1878.3636474609375 2793.23388671875 1961.0606689453125,0,0,0
450,556,2294.1475925953428 1060.0664319743535 3131.2791991714303 2125.4875037312504,2597.3146158854165 1886.435302734375 2795.13427734375 1970.23828125,0,0,0
451,556,2293.5340493609324 1064.6005441883362 3132.086720059486 2132.150918456013,2597.029296875 1894.5069580078125 2797.03466796875 1979.4158935546875,0.6464006900787354,BC65USJ,0.5615112408806748
452,556,2287.2895774991034 1068.1612860384566 3126.5315705414673 2138.0340100882163,2593.0908203125 1904.43701171875 2797.20947265625 1985.24951171875,0.5921134948730469,BG65USJ,0.7329535017091762
453,556,2287.0132836422126 1073.936125190166 3130.966330479415 2144.8136912623004,2594.82177734375 1918.159423828125 2790.70361328125 1995.35888671875,0.647516667842865,BG65USJ,0.40862301791464267
458,591,2267.390945580681 1104.6678991481638 3142.4128031618834 2148.5154439241624,2592.984375 1949.8714599609375 2802.662109375 2034.437255859375,0.6230807900428772,BG65USJ,0.7278818601302927
459,591,2270.6255605819647 1111.5786403858892 3148.9294384344093 2148.8499402572174,2593.9937744140625 1960.0007629394531 2802.6080932617188 2044.2009887695312,0,0,0
460,591,2273.8601755832483 1118.489381623615 3155.4460737069353 2149.1844365902725,2595.003173828125 1970.1300659179688 2802.5540771484375 2053.9647216796875,0,0,0
461,591,2277.094790584532 1125.4001228613404 3161.9627089794612 2149.518932923328,2596.0125732421875 1980.2593688964844 2802.5000610351562 2063.7284545898438,0,0,0
462,591,2280.3294055858155 1132.3108640990658 3168.479344251987 2149.853429256383,2597.02197265625 1990.388671875 2802.446044921875 2073.4921875,0.6466598510742188,BC65USJ,0.7622584137119681
464,598,2263.8627279850216 1146.2039967165074 3147.9275867734486 2140.081517880898,2599.00146484375 1999.4285888671875 2810.017578125 2087.64599609375,0.6182838082313538,GL65USJ,0.24103606746457054
826,604,2293.171186376444 1187.4058431855492 2856.4555546035035 1630.0579449729626,2508.369140625 1470.1234130859375 2652.684814453125 1540.5032958984375,0.5222142934799194,OA07CLI,0.4464506225404995
827,604,2293.272053721811 1190.5101909166492 2857.736996673149 1632.9851018975266,2508.248779296875 1475.6668701171875 2656.0517578125 1545.9708251953125,0,0,0
828,604,2293.372921067178 1193.6145386477492 2859.018438742795 1635.912258822091,2508.12841796875 1481.2103271484375 2659.418701171875 1551.4383544921875,0,0,0
829,604,2293.473788412545 1196.7188863788492 2860.2998808124403 1638.839415746655,2508.008056640625 1486.7537841796875 2662.78564453125 1556.9058837890625,0.6072333455085754,OA07CLX,0.16601769693402857
830,604,2293.5315237701175 1200.7418697273006 2861.7745288341807 1643.2915711185908,2507.0665690104165 1491.5338541666667 2661.1559244791665 1561.0371907552083,0,0,0
831,604,2293.58925912769 1204.7648530757517 2863.2491768559216 1647.7437264905266,2506.1250813802085 1496.3139241536458 2659.5262044270835 1565.1684977213542,0,0,0
832,604,2293.6469944852624 1208.787836424203 2864.723824877662 1652.1958818624623,2505.18359375 1501.093994140625 2657.896484375 1569.2998046875,0.6615885496139526,DA07CLI,0.050325375529513515
833,604,2293.317059772818 1212.5035490173686 2865.554376489291 1656.5642437207025,2505.530517578125 1505.289404296875 2659.119970703125 1573.4149658203125,0,0,0
834,604,2292.9871250603737 1216.2192616105342 2866.3849281009198 1660.9326055789425,2505.87744140625 1509.484814453125 2660.34345703125 1577.530126953125,0,0,0
835,604,2292.6571903479294 1219.9349742036998 2867.2154797125486 1665.3009674371824,2506.224365234375 1513.680224609375 2661.566943359375 1581.6452880859374,0,0,0
836,604,2292.327255635485 1223.6506867968653 2868.0460313241774 1669.6693292954226,2506.5712890625 1517.875634765625 2662.7904296875 1585.76044921875,0,0,0
837,604,2291.9973209230407 1227.366399390031 2868.8765829358063 1674.0376911536628,2506.918212890625 1522.071044921875 2664.013916015625 1589.8756103515625,0,0,0
838,604,2291.6673862105963 1231.0821119831967 2869.707134547435 1678.4060530119027,2507.26513671875 1526.266455078125 2665.23740234375 1593.990771484375,0,0,0
839,604,2291.337451498152 1234.7978245763622 2870.537686159064 1682.7744148701427,2507.612060546875 1530.461865234375 2666.460888671875 1598.1059326171876,0,0,0
840,604,2291.0075167857076 1238.5135371695278 2871.3682377706928 1687.1427767283828,2507.958984375 1534.657275390625 2667.684375 1602.22109375,0,0,0
841,604,2290.6775820732632 1242.2292497626934 2872.1987893823216 1691.511138586623,2508.305908203125 1538.852685546875 2668.907861328125 1606.3362548828125,0,0,0
842,604,2290.347647360819 1245.944962355859 2873.0293409939504 1695.879500444863,2508.65283203125 1543.048095703125 2670.13134765625 1610.451416015625,0.6223167777061462,OA07CLY,0.38785535113950154
843,604,2290.2566659816844 1249.8596461721843 2874.4737649492463 1701.7784887148957,2508.975830078125 1545.9407043457031 2671.716064453125 1614.911865234375,0,0,0
844,604,2290.16568460255 1253.7743299885096 2875.918188904542 1707.6774769849285,2509.298828125 1548.8333129882812 2673.30078125 1619.372314453125,0,0,0
845,604,2290.074703223415 1257.6890138048352 2877.3626128598376 1713.5764652549615,2509.621826171875 1551.7259216308594 2674.885498046875 1623.832763671875,0,0,0
846,604,2289.9837218442804 1261.6036976211606 2878.8070368151334 1719.4754535249942,2509.94482421875 1554.6185302734375 2676.47021484375 1628.293212890625,0.644615888595581,DA07CLX,0.14028658866326604
847,604,2290.288251534393 1263.7767932430097 2880.6753176923953 1723.6119863702247,2509.77392578125 1562.0863037109375 2678.590576171875 1633.7889404296875,0.6265051960945129,DA07CLX,0.3022163626859708
848,604,2290.013062146349 1266.6753682082172 2881.4980529145787 1726.5143747490574,2511.2581787109375 1563.437255859375 2677.913818359375 1637.6683959960938,0,0,0
849,604,2289.737872758305 1269.5739431734244 2882.320788136762 1729.41676312789,2512.742431640625 1564.7882080078125 2677.237060546875 1641.5478515625,0.5963860750198364,DA07CLX,0.4211227659650685
850,604,2293.2954047845124 1273.41063769 2887.473368022638 1735.0296115298302,2508.26123046875 1569.53173828125 2676.634765625 1645.58056640625,0.5458153486251831,OA07CLX,0.2874612792091139
851,604,2293.765339950443 1276.0289832883727 2889.2525222120316 1740.2211022401225,2510.673828125 1581.457763671875 2680.089111328125 1654.6563720703125,0.619316577911377,DA07CLX,0.4474707941906122
852,604,2294.027544427909 1278.6183320922041 2892.2015754760887 1744.851984345298,2509.8258463541665 1585.9239908854167 2682.6448567708335 1658.8893229166667,0,0,0
853,604,2294.2897489053757 1281.2076808960355 2895.1506287401457 1749.4828664504737,2508.9778645833335 1590.3902180989583 2685.2006022135415 1663.1222737630208,0,0,0
854,604,2294.551953382842 1283.797029699867 2898.099682004203 1754.1137485556492,2508.1298828125 1594.8564453125 2687.75634765625 1667.355224609375,0.6682862043380737,DA07CLX,0.45395325668435904
855,604,2295.101843349897 1286.7581852931585 2900.683418766488 1760.2152490375647,2511.2110595703125 1597.38525390625 2685.266357421875 1670.0944213867188,0,0,0
856,604,2295.6517333169522 1289.71934088645 2903.2671555287734 1766.3167495194803,2514.292236328125 1599.9140625 2682.7763671875 1672.8336181640625,0.6765506267547607,DA07CLX,0.4491851486653963
857,604,2294.30670021248 1292.7481155010878 2903.44728212853 1770.6224665036339,2514.8115234375 1602.750732421875 2685.43505859375 1677.0130004882812,0,0,0
858,604,2292.961667108008 1295.7768901157256 2903.627408728287 1774.9281834877875,2515.330810546875 1605.58740234375 2688.09375 1681.1923828125,0.6707432866096497,DA07CLA,0.17116155613238257
859,604,2292.2035850887005 1298.7992662422507 2904.085655421697 1779.1683256924598,2515.356201171875 1610.935302734375 2695.511474609375 1685.5537109375,0.625869870185852,DA07CLX,0.46042707519829473
860,604,2292.5302400470587 1303.3277570332102 2906.274819898952 1784.57144182307,2517.9501953125 1617.0672607421875 2696.081787109375 1690.4341064453124,0,0,0
861,604,2292.856895005417 1307.8562478241695 2908.463984376207 1789.9745579536802,2520.544189453125 1623.19921875 2696.652099609375 1695.314501953125,0,0,0
862,604,2293.1835499637746 1312.384738615129 2910.653148853462 1795.3776740842904,2523.13818359375 1629.3311767578125 2697.222412109375 1700.1948974609375,0,0,0
