frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
686,366.0,[2263.394371571907 1064.7274818196845 2708.8741160733352 1471.4080441889935],[2440.837890625 1318.450439453125 2564.065673828125 1387.67041015625],0.544916570186615,GJ06EPO,0.1878095705714311
687,319.0,[2275.4229372029595 1547.42770451276 2972.9222818759954 2117.0268721006746],[2520.90380859375 1933.6387939453125 2725.616455078125 2015.5341796875],0.6421754956245422,AF65JKV,0.42504215744045987
688,319.0,[2276.9586684586525 1551.154971441099 2977.818800059375 2123.1392832894962],[2524.8232421875 1938.4775390625 2733.746826171875 2019.0948486328125],0.6465578079223633,AR65JKV,0.55686538615916
689,319.0,[2283.4676092939544 1558.619335942697 2984.913530208478 2132.760133163096],[2523.029296875 1947.6221923828125 2730.28271484375 2034.6427001953125],0.5969038605690002,NF65JKV,0.13716806855362432
690,319.0,[2285.3706709809703 1563.6392915212998 2989.393295030234 2138.5311206607316],[2524.92822265625 1958.04638671875 2734.01318359375 2041.5],0.6363833546638489,AF65JKV,0.5577565291655086
691,319.0,[2286.764556355771 1568.106089285448 2993.5515463616416 2144.169820620469],[2526.72265625 1958.4049072265625 2737.730224609375 2045.1800537109375],0.6560133695602417,AF65JKV,0.2325157100617924
692,319.0,[2289.8777671679672 1571.7241583242107 2997.622240373111 2146.81137911864],[2523.5302734375 1971.5848388671875 2741.149658203125 2053.89208984375],0.6730257272720337,AF65JKV,0.362400774032815
692,366.0,[2266.9072248572907 1079.4463309238167 2717.947183672109 1489.783580204749],[2433.24267578125 1340.154296875 2571.62158203125 1406.347412109375],0.5113126635551453,OJ05EPD,0.3455287661188283
693,319.0,[2291.2198029398874 1576.7400311853112 2997.103509327761 2148.09239180675],[2526.8212890625 1974.5614013671875 2743.22314453125 2061.98193359375],0.6814247965812683,AF65JKV,0.2216038189002052
693,366.0,[2265.1518901252084 1082.3786658207355 2718.0660038726282 1494.0130840035117],[2426.959716796875 1341.4969482421875 2579.893798828125 1416.1878662109375],0.5817546844482422,GJ06EPD,0.3455771206458227
694,319.0,[2291.5876193113954 1579.7976508542622 2997.965145901293 2148.4250469215053],[2533.018798828125 1981.052490234375 2742.25341796875 2064.126708984375],0.6869487166404724,AF65JKV,0.3067115924426103
695,319.0,[2289.3786534806222 1584.0214588969138 2997.9730609787102 2148.865320725222],[2535.4697265625 1985.800537109375 2745.47509765625 2072.833984375],0.6778268814086914,XF65JKV,0.2631241888929016
695,366.0,[2268.331411854671 1087.0037078617995 2722.5073090778246 1500.6013935764638],[2431.76953125 1345.1187744140625 2570.34326171875 1412.3682861328125],0.5257847309112549,CJ06EPD,0.20838926844439787
696,319.0,[2291.2694306126787 1588.9936365820986 3005.8318221168256 2150.15058405039],[2537.42822265625 1996.6387939453125 2746.26708984375 2082.6552734375],0.6371236443519592,AF65JKV,0.35426267297655506
697,319.0,[2289.779074806252 1593.6514332125164 3004.6629574691865 2150.9903992064114],[2541.29443359375 1999.9903564453125 2750.529052734375 2086.247314453125],0.6509127616882324,AF65JKM,0.17833457616761864
698,366.0,[2271.8918605728186 1090.6839185390402 2730.5626988106615 1509.2421286241872],[2440.4951171875 1357.725341796875 2570.001953125 1422.272216796875],0.5673887133598328,CJ05EPD,0.3236887310866312
700,319.0,[2285.2918832582045 1613.1541599114692 3014.754146221523 2150.2481509450827],[2541.42578125 2021.5103759765625 2757.4873046875 2106.01708984375],0.6821274161338806,AT65JKV,0.18361202797802953
700,366.0,[2272.4796094115654 1092.8470468660025 2735.162646671708 1515.1894499252408],[2440.10986328125 1361.8326416015625 2571.00341796875 1426.83251953125],0.5806190967559814,GJ06EPD,0.14995667796591497
702,319.0,[2287.0917234484077 1624.4915028838423 3020.5675078876257 2151.9165886832525],[2547.62451171875 2042.78125 2765.5380859375 2123.648681640625],0.6391518712043762,KF65JKV,0.2743782809066358
702,366.0,[2274.2435713172003 1097.302548388673 2741.522997546486 1523.001606973665],[2438.943115234375 1368.81494140625 2573.71044921875 1439.7569580078125],0.5653395056724548,CJ06EPL,0.28693178307477485
703,319.0,[2287.262288274484 1628.7782949168377 3022.7001509732495 2151.701082150661],[2545.1396484375 2044.770263671875 2768.33935546875 2129.10498046875],0.6188096404075623,AF65JRT,0.08395721448900817
703,366.0,[2272.6300018214356 1098.8490458292895 2741.354188784813 1525.1923751969553],[2441.1259765625 1366.212646484375 2579.82080078125 1439.78857421875],0.5971022844314575,OJ06EPD,0.25552347532088865
704,366.0,[2272.893501278997 1101.0329010077792 2740.2153694446106 1527.6534515112814],[2431.49560546875 1375.5556640625 2584.080322265625 1444.0374755859375],0.49177029728889465,CJ06EPD,0.42171797889131557
705,319.0,[2287.5028551605474 1641.2272246149091 3028.980330042251 2156.486719146982],[2555.1240234375 2065.2392578125 2769.838623046875 2145.0185546875],0.6489760279655457,AR65JKV,0.19431584812868977
705,366.0,[2273.5469430952166 1103.3630505442666 2739.3322662161177 1529.1988942159414],[2437.431640625 1374.9464111328125 2585.851806640625 1447.599853515625],0.5665298700332642,CJ06EPD,0.4323272401067657
706,319.0,[2288.38283487823 1647.0305256574934 3031.805681444379 2158.770454422318],[2551.522705078125 2069.931884765625 2769.0771484375 2150.50927734375],0.6521077156066895,AF65JKV,0.28121964965596463
706,366.0,[2274.5906860061573 1107.1267814627097 2739.8120598397722 1531.6131073430909],[2435.400390625 1376.3507080078125 2575.50634765625 1446.7327880859375],0.4716113209724426,CJ06EPL,0.4781231172788217
707,319.0,[2290.797633006778 1652.3700398001072 3036.206873523977 2158.854379078529],[2557.609375 2073.76708984375 2772.42822265625 2155.99169921875],0.6325275897979736,AF65JKV,0.21903849855067065
707,366.0,[2275.9238927717047 1109.6753320250668 2741.241292200391 1536.2013948038775],[2445.2099609375 1379.533447265625 2591.331298828125 1456.7625732421875],0.5678979754447937,OJ06EPD,0.4894627814982604
708,366.0,[2277.578175793224 1109.6494166053867 2742.9202030482134 1539.5696908549153],[2434.00927734375 1385.44921875 2589.4638671875 1460.55712890625],0.5941026210784912,GJ06EPD,0.4850847401201958
709,366.0,[2278.1504962449894 1108.5917062271772 2743.5184443077455 1542.4477128385395],[2440.53857421875 1390.90380859375 2588.544921875 1461.274169921875],0.601359486579895,DJ06EPD,0.4005114058200086
710,366.0,[2278.691376991931 1114.2139161815219 2744.9126496455947 1548.52720589248],[2444.32861328125 1393.479736328125 2585.2275390625 1461.52587890625],0.5712371468544006,GJ06EPD,0.22529917361582022
711,366.0,[2279.6184781925485 1119.386171514227 2746.3515633634634 1555.4910721829765],[2443.931640625 1401.6331787109375 2592.325927734375 1468.9815673828125],0.6039683222770691,GJ06EPO,0.1590076742368203
712,366.0,[2280.087937265387 1123.0910949686731 2747.8759699605334 1559.2104584998488],[2444.890869140625 1400.836669921875 2595.595458984375 1472.951416015625],0.5983836650848389,GJ06EPD,0.5143716476287784
713,366.0,[2280.8644136018347 1125.742559036229 2749.852996584372 1563.112470603603],[2452.41455078125 1405.3597412109375 2595.112060546875 1474.92333984375],0.5907158255577087,GJ06EPD,0.2858078650016206
714,366.0,[2280.963376189382 1125.147268160973 2750.8214285667373 1565.413363251882],[2452.912109375 1409.135986328125 2597.3916015625 1483.06884765625],0.6129298210144043,DJ06EPD,0.12907564767914576
715,366.0,[2280.6602552446598 1127.2286490711597 2751.6100124148547 1569.0396816533269],[2445.53173828125 1412.230224609375 2593.96435546875 1485.991943359375],0.5740941762924194,SJ06EPD,0.43390820794029716
716,366.0,[2281.5711790983664 1128.1000044690097 2752.0146735255316 1571.591710845045],[2461.431640625 1414.68896484375 2594.9970703125 1486.9229736328125],0.5816394090652466,GJ06EPO,0.13534288098601938
717,366.0,[2282.726721145145 1125.0296097557173 2754.3318088547317 1574.3270354383424],[2457.49853515625 1414.443603515625 2600.309814453125 1490.71875],0.643298864364624,GJ06EPD,0.6388555463376003
718,366.0,[2283.9955287501284 1119.1628543740403 2756.850719197538 1575.1785017697334],[2457.873779296875 1418.522705078125 2600.732666015625 1490.550048828125],0.594200611114502,GJ06EPD,0.5248155166499769
719,366.0,[2284.443597223431 1129.1920042423476 2757.455491815693 1584.0480984481196],[2457.34716796875 1419.353759765625 2599.940185546875 1495.9881591796875],0.5671164393424988,GJ06EPD,0.3687884219119096
722,366.0,[2286.6145617715288 1143.8355050748823 2764.8520488992785 1599.1444235047884],[2461.475830078125 1434.7850341796875 2607.180908203125 1507.91455078125],0.5765458941459656,GJ06EPD,0.2980314913136412
724,366.0,[2287.7797471892495 1153.492311493678 2769.8434839134957 1606.7663297182278],[2457.98876953125 1441.9599609375 2612.025146484375 1510.9295654296875],0.5890784859657288,GJ06EPO,0.2729244270255546
725,366.0,[2289.188890681012 1156.9213477197916 2772.9291009144654 1610.6496948097854],[2462.6767578125 1447.343017578125 2611.400390625 1518.787109375],0.5942466259002686,GJ06EPD,0.41141367160560843
727,657.0,[885.944435053924 1431.8144416035382 1544.2756213549821 1991.2433388371853],[1129.865234375 1850.1016845703125 1296.997314453125 1935.8748779296875],0.3039819598197937,KH06KSU,0.38929783418954106
729,657.0,[875.7770753792477 1440.821147407688 1541.756730944401 2002.402108645154],[1104.6484375 1864.86669921875 1297.3546142578125 1961.3330078125],0.6466282606124878,KH06KSU,0.4509369517809921
729,366.0,[2292.677131869532 1178.929787536461 2778.7586058910983 1626.2572065826753],[2471.37255859375 1460.440673828125 2623.52001953125 1538.7762451171875],0.60678631067276,GJ06EPO,0.11376942209892042
730,366.0,[2292.3778052952143 1181.3917546448931 2778.6448834953703 1629.6721564183001],[2469.400390625 1463.947998046875 2624.87548828125 1540.4483642578125],0.6317703127861023,GJ06EPD,0.10981162473312332
730,784.0,[1091.8175964123473 1096.1446690814012 1612.6609519104952 1531.7264096582492],[1274.9022216796875 1368.3087158203125 1424.3360595703125 1442.9022216796875],0.5714200735092163,LW15ZZC,0.33102987336296
730,657.0,[871.9429838866329 1444.3576814793764 1541.2758697137062 2007.680449074253],[1102.1678466796875 1867.480712890625 1296.09375 1966.62353515625],0.517839252948761,RH06KSU,0.3978947726755515
731,366.0,[2294.695215446202 1183.7741809050672 2781.687712768047 1633.3199109151042],[2468.35791015625 1468.3720703125 2625.96728515625 1543.747314453125],0.6210880875587463,GJ06EPD,0.15827358079615822
732,366.0,[2295.491879870281 1185.2686383436928 2782.4144688090855 1636.5302791387378],[2472.80517578125 1472.548583984375 2622.93359375 1543.2705078125],0.42298775911331177,GJ06EPD,0.48019592238828146
733,366.0,[2297.127369612586 1185.3888217716265 2784.196535509214 1639.6297209037373],[2470.077392578125 1473.609375 2630.773681640625 1549.8431396484375],0.574996829032898,GJ06EPD,0.19082518704409018
734,366.0,[2296.7232826503546 1185.6322085728534 2784.4802796780273 1643.825081603431],[2469.82861328125 1483.3018798828125 2628.36083984375 1555.8812255859375],0.5734694004058838,GJ06EPO,0.28797952741898014
734,784.0,[1088.1127132777672 1104.3744743427103 1611.8732290453652 1550.7598757283552],[1266.5577392578125 1391.028076171875 1414.636474609375 1462.817626953125],0.4990541934967041,LM15ZZC,0.37701505620335485
734,657.0,[858.9565903997116 1464.9932512518776 1535.2451683531137 2038.6792156292868],[1106.909912109375 1899.615966796875 1279.4285888671875 1986.19775390625],0.4129258990287781,KH06KSU,0.5816330560352484
736,657.0,[857.291632384846 1471.2956406543312 1540.7497420997154 2052.596244446456],[1096.0343017578125 1915.0140380859375 1276.5255126953125 1992.982177734375],0.6486969590187073,RH06KSU,0.3005364087770757
736,784.0,[1082.0677065389423 1112.0234897181676 1605.3800468257582 1561.6420127570268],[1266.66015625 1390.559814453125 1413.406494140625 1465.3758544921875],0.542538583278656,LX15ZZC,0.22921700805966483
737,657.0,[854.9756532562437 1475.5097581994767 1537.9183752951203 2058.6750793075053],[1092.29638671875 1924.6658935546875 1278.8280029296875 2000.0474853515625],0.650534451007843,RH06KSU,0.3494392081663214
739,657.0,[852.0199899330842 1491.2184741615733 1534.783629933443 2073.9847062799154],[1085.662353515625 1930.7552490234375 1275.29736328125 2008.111083984375],0.5570241808891296,RH06KSU,0.6771279886452145
740,657.0,[851.3894642378206 1498.1866973235951 1536.3872951139128 2082.3571203067995],[1082.22119140625 1938.853515625 1274.552001953125 2016.04345703125],0.44212672114372253,RH06KSU,0.21121985894762257
741,366.0,[2303.6973723999195 1197.6268495638556 2803.190315302341 1675.232604135298],[2477.16845703125 1508.75537109375 2641.50341796875 1587.09375],0.6511850953102112,GJ06EPD,0.24334918845312256
742,366.0,[2300.9384193181713 1201.005869213125 2802.9140988762338 1679.4639414251362],[2481.3271484375 1510.343994140625 2638.67578125 1587.040283203125],0.6131680011749268,IJ06EPD,0.18366589405510675
742,784.0,[1076.969771935864 1127.6150340587715 1600.8438387532112 1573.4288433863244],[1264.219970703125 1413.26513671875 1398.966552734375 1482.725830078125],0.5053666234016418,LW15ZZC,0.5837890691543292
743,366.0,[2302.1991335800667 1204.6249710021914 2807.0288444420194 1683.9049197831503],[2477.98095703125 1513.57421875 2646.324462890625 1593.525634765625],0.6246142387390137,GJ06EPD,0.2952237074240537
744,366.0,[2303.1969474329408 1208.63698045038 2810.740452780534 1689.0113624950084],[2479.48876953125 1518.9232177734375 2642.90576171875 1598.6396484375],0.5935372710227966,GJ06EPD,0.5307225183155185
745,366.0,[2303.345344429896 1215.5562571172152 2814.6544614119534 1694.0985980216194],[2475.3759765625 1520.5455322265625 2643.705078125 1599.9766845703125],0.5566850900650024,GJ06EPD,0.5983169195587641
746,784.0,[1058.9239955413282 1140.2477322067646 1588.6776154882086 1584.7774436971815],[1245.5718994140625 1424.4327392578125 1403.54541015625 1503.3262939453125],0.544424831867218,LN15ZZC,0.15763075680542638
747,366.0,[2299.0372446705032 1226.4719312555355 2814.325199918806 1704.3471542195073],[2482.09423828125 1535.267333984375 2644.19873046875 1610.50390625],0.6199873089790344,GJ06EPD,0.24074971291901898
748,657.0,[821.5039033863072 1536.3001449708236 1530.9865473072032 2128.422414213965],[1056.9393310546875 1990.109375 1258.3809814453125 2079.41357421875],0.6300820708274841,KH06KSU,0.42015364435750296
749,366.0,[2297.2831833485766 1225.2865156832781 2818.1346089730782 1708.563707641947],[2486.52197265625 1541.0006103515625 2643.9833984375 1614.6287841796875],0.6142014861106873,GJ06EPD,0.5246792027612726
751,784.0,[1051.9405119374244 1153.0656575660041 1585.718606586611 1609.7170219191626],[1232.828369140625 1441.95654296875 1395.0166015625 1516.781005859375],0.6010309457778931,LA15ZZC,0.16201038903224724
752,657.0,[802.4014806575169 1557.0834576366576 1516.6108873312692 2149.7243108236617],[1045.0048828125 2022.876220703125 1251.0048828125 2106.060302734375],0.6415583491325378,XK06KSU,0.2874863476604544
752,366.0,[2302.1828035464123 1235.623196327051 2829.1137913272923 1721.124036498801],[2482.85009765625 1553.924072265625 2654.042724609375 1629.72607421875],0.6157442927360535,GJ06EPD,0.35300100824075265
752,784.0,[1051.3634204361942 1155.8093560208586 1584.7764516506058 1610.0751953169474],[1233.568359375 1450.4088134765625 1391.38623046875 1519.400390625],0.6078395843505859,LW15ZZC,0.18377728888172268
753,657.0,[800.9063848197111 1561.3585648977996 1515.2249096101218 2152.7074213937385],[1047.32763671875 2022.2523193359375 1250.29345703125 2109.810546875],0.6593021154403687,KH06KSU,0.4163197902630054
753,366.0,[2302.913193664945 1241.6247906915598 2831.7545224382325 1727.9600917614741],[2487.5966796875 1556.940185546875 2650.295654296875 1635.40185546875],0.6383838653564453,GJ06EPO,0.2537540682153327
754,657.0,[797.8707452515188 1563.3731658116994 1509.3051483111344 2153.0309064424637],[1047.684326171875 2026.9749755859375 1251.7197265625 2119.11865234375],0.6663067936897278,MH06KSU,0.21686754665157454
754,366.0,[2301.4519469657653 1247.3836959495395 2831.5173119366737 1732.9050661971994],[2489.34912109375 1557.189697265625 2653.48876953125 1636.273681640625],0.6297023296356201,GJ06EPD,0.3627885642806753
755,366.0,[2301.166410004301 1251.0752792659023 2832.458330986181 1737.9463166061728],[2493.008056640625 1563.653076171875 2654.621337890625 1638.302978515625],0.6136881709098816,GJ06EPO,0.13182866363653983
755,657.0,[797.5573301434401 1567.746257763208 1510.6123361789555 2154.797714734714],[1032.78759765625 2038.046630859375 1246.96484375 2132.162841796875],0.586310088634491,KH06KSU,0.4124830787086458
756,366.0,[2302.027090231383 1255.8084544154046 2832.186853284358 1742.5172825305533],[2488.3212890625 1565.937255859375 2655.4130859375 1646.43701171875],0.5809864401817322,GJ06EPD,0.833396866836434
757,366.0,[2302.0794116009392 1258.3435015453365 2831.628317675357 1745.8399542906336],[2488.45166015625 1570.211181640625 2652.529296875 1647.62939453125],0.5585852265357971,GJ06EPD,0.6305170721587671
758,657.0,[792.027208056772 1584.9053450979688 1516.7721010171467 2158.5410802875645],[1032.6815185546875 2062.14501953125 1245.224365234375 2150.990234375],0.6127245426177979,KH06KSU,0.48037525263314385
758,366.0,[2303.219613554699 1266.0205218590895 2833.3962572652335 1752.6348800315332],[2498.113525390625 1577.1416015625 2662.452880859375 1652.91357421875],0.6013063788414001,GJ06EPD,0.5172525097230548
759,366.0,[2302.470464579397 1271.5360494557544 2833.2756770455994 1758.065262768148],[2495.132080078125 1586.84912109375 2657.666015625 1657.730712890625],0.5865718722343445,OJ06EPD,0.21039550387062855
760,366.0,[2301.896516681031 1276.1094261482763 2833.989288324999 1762.2232838916116],[2495.3310546875 1589.422607421875 2664.33642578125 1666.528076171875],0.5904898047447205,GJ06EPD,0.17014522209644772
761,366.0,[2302.2734269808734 1278.0917289926147 2836.0121933255377 1763.916176089679],[2497.689453125 1594.973876953125 2663.40625 1669.7109375],0.5569945573806763,GJ06EPD,0.2320207589552898
762,366.0,[2304.985325131042 1279.4560490779384 2839.578658507609 1766.7175161103867],[2504.559326171875 1600.8958740234375 2660.88330078125 1670.8648681640625],0.5437094569206238,OJ06EPD,0.2912629310098919
764,366.0,[2307.103043461767 1283.4807300311986 2844.3821604476398 1774.6182251143841],[2495.949462890625 1605.015380859375 2666.0654296875 1682.893798828125],0.5883464217185974,GJ06EPD,0.18621426066586128
765,366.0,[2305.875881591994 1288.2500611980347 2845.6573556437756 1781.3541837738642],[2494.21826171875 1609.872802734375 2667.753662109375 1688.859375],0.6036356687545776,GJ06EPD,0.5645635552371809
766,366.0,[2304.32126354539 1291.2439236783237 2846.4949594088475 1786.040304178068],[2499.435791015625 1611.213134765625 2673.099609375 1689.812255859375],0.5848513245582581,GJ06EPD,0.5546812599128874
767,366.0,[2301.4935393958795 1293.9145074884577 2846.7836995656708 1791.6998500405016],[2498.725341796875 1613.56201171875 2672.159912109375 1695.97265625],0.5817980766296387,GJ06EPD,0.1528996111208622
768,366.0,[2302.631106334023 1295.0964065003616 2850.0194659135555 1795.9984155700038],[2505.38916015625 1622.27294921875 2671.958984375 1700.53076171875],0.6044548153877258,GJ06EPD,0.3730293816915
769,784.0,[1003.4612455501579 1205.1262827828084 1567.3546007974492 1684.1505429906513],[1200.9122314453125 1512.34130859375 1365.01123046875 1594.213623046875],0.646366536617279,LA15ZZL,0.2655052326690955
769,366.0,[2302.700322565983 1296.2771135924224 2852.549403517618 1799.6385597234114],[2508.2568359375 1627.8017578125 2675.21533203125 1704.642333984375],0.6334963440895081,GJ06EPD,0.3543715972520827
770,366.0,[2302.1883917968753 1300.0372748714344 2855.1762610716287 1805.2232077316626],[2500.758544921875 1630.57470703125 2669.848388671875 1708.3447265625],0.6288288831710815,GJ06EPD,0.2586305947677924
771,366.0,[2299.5178275432036 1307.9376035200016 2854.932596866898 1813.0581066632767],[2503.31982421875 1635.5537109375 2673.122314453125 1712.21044921875],0.6368629932403564,GJ06EPD,0.33571225916283914
772,366.0,[2298.041677294347 1311.696209799145 2855.0618999041244 1817.9448186327759],[2499.2734375 1638.464599609375 2673.780029296875 1717.132080078125],0.6338964104652405,GJ06EPD,0.31412418066165954
773,366.0,[2299.1079757478697 1320.1017798654464 2857.5341938124498 1825.7970620523508],[2511.017578125 1649.816162109375 2672.22705078125 1721.577392578125],0.6123046278953552,GJ06EPD,0.2737011900374982
775,784.0,[991.2770392604798 1231.5156434035803 1569.4257154445581 1715.1584383736622],[1185.404296875 1543.15869140625 1357.4886474609375 1615.6201171875],0.6285240650177002,LW15ZZC,0.13666644781052875
775,366.0,[2302.7231880342965 1327.2943984788733 2864.213127868385 1836.2554165870308],[2507.44970703125 1654.376953125 2677.46533203125 1732.6124267578125],0.6233974695205688,IJ06EPD,0.2547313338274747
776,784.0,[987.4868397108353 1233.0171936808104 1567.7501882168672 1718.9951936371892],[1185.7601318359375 1550.416748046875 1350.671875 1621.1650390625],0.649097204208374,LM15ZZC,0.14265571484981543
777,784.0,[981.9115299527064 1237.6529118610847 1565.3112657709805 1727.906549741805],[1187.87158203125 1555.20068359375 1349.3206787109375 1629.233154296875],0.6612516045570374,LM15ZZC,0.4050876087132071
777,366.0,[2302.4220280214827 1333.1282702369742 2866.4424605817835 1846.8965843785911],[2507.08251953125 1662.6474609375 2682.110107421875 1745.72900390625],0.6019338369369507,GJ06EPD,0.5649938002290494
778,784.0,[978.2048916541856 1239.9690720317674 1564.5106952901815 1734.0315571995886],[1181.408447265625 1556.6561279296875 1350.8076171875 1633.083984375],0.6448622345924377,LA15ZZC,0.05889921479928701
778,366.0,[2302.4420156250812 1333.034925534495 2867.0782835287196 1849.9001446399798],[2512.859619140625 1675.388671875 2679.091552734375 1749.6884765625],0.6099015474319458,GJ06EPD,0.4753379101031543
779,366.0,[2304.989814405116 1340.0577321170897 2869.7001789134765 1857.272215100318],[2514.033203125 1678.60595703125 2680.236572265625 1753.004638671875],0.6223896145820618,GJ06EPD,0.21574899961659222
779,784.0,[975.6521600621786 1242.1269070365418 1562.1349923810012 1739.1544741506939],[1182.9326171875 1552.545654296875 1346.9056396484375 1637.22412109375],0.6206627488136292,LU15ZZC,0.24426826018028475
780,366.0,[2305.561367073554 1346.4668920201457 2871.909121646844 1864.4522689331193],[2513.861572265625 1687.190185546875 2678.06103515625 1758.30908203125],0.6111630797386169,GJ06EPD,0.7016852200379999
781,366.0,[2302.678918510851 1349.2500942820955 2872.150214444013 1868.9056610580103],[2506.0087890625 1682.319580078125 2684.93017578125 1765.05029296875],0.6537109017372131,GJ06EPD,0.5945690678913949
782,366.0,[2303.4195884058536 1354.7617781498377 2877.5239532549276 1875.763015480193],[2512.53662109375 1691.419189453125 2686.963623046875 1775.054443359375],0.6532001495361328,GJ06EPD,0.5372301215616648
782,784.0,[967.4832892035749 1250.8049147116044 1556.266664852362 1754.4529494794306],[1165.879150390625 1575.75537109375 1338.8463134765625 1656.177734375],0.609043300151825,LN15ZZC,0.405525589440559
783,366.0,[2301.633293606785 1361.3764244750257 2878.9987098821125 1883.0702882154444],[2513.476318359375 1698.592529296875 2689.53076171875 1780.982666015625],0.6371802687644958,IJ06EPD,0.41915919771881094
784,366.0,[2301.7269049427846 1365.8521433099609 2880.2950325055167 1887.764104034271],[2505.091796875 1700.8201904296875 2686.671875 1782.9539794921875],0.6270778179168701,OJ06EPD,0.20907186356386348
785,366.0,[2301.2761167443055 1369.618037521209 2881.998509717166 1894.1254520367004],[2511.2666015625 1708.6322021484375 2686.064208984375 1790.6590576171875],0.5864939093589783,EJ06EFD,0.659960952399126
786,366.0,[2297.521488260759 1371.9628074592213 2878.3012152813426 1898.2637405568846],[2512.385009765625 1713.6588134765625 2692.614990234375 1796.0240478515625],0.6056435108184814,GJ06EPD,0.25804236499113165
787,366.0,[2298.5473980879174 1375.2337602293403 2878.190581737576 1901.3990657511574],[2516.51708984375 1721.732666015625 2692.875 1799.01416015625],0.6170687675476074,GJ06EPD,0.610399931903041
788,366.0,[2298.4622236829136 1381.046460195853 2878.2254937663256 1908.2972488063824],[2515.482177734375 1723.751220703125 2690.423095703125 1801.512451171875],0.613591194152832,GJ06EPD,0.4847285799781575
789,784.0,[942.7669697149613 1274.8831666693518 1533.4470309919684 1787.9276561818483],[1149.367431640625 1607.2760009765625 1320.707275390625 1688.7740478515625],0.6785052418708801,LU15ZZC,0.2078944962869185
789,366.0,[2298.6789934788962 1389.3666345316706 2879.4733789760007 1918.0172326112256],[2517.026611328125 1733.9945068359375 2690.667724609375 1809.2559814453125],0.6311670541763306,GJ06EPD,0.588995045206732
790,366.0,[2299.3266997975315 1392.005721267396 2881.535308036062 1922.7079495454882],[2518.2919921875 1733.629150390625 2692.645751953125 1812.44775390625],0.6513267159461975,GJ06EPD,0.8941814273526828
791,366.0,[2295.918399589632 1396.7561404963888 2881.1505177841873 1928.7316359787903],[2519.47216796875 1742.2613525390625 2696.96533203125 1821.5408935546875],0.6530819535255432,GJ06EPD,0.5472040635623784
791,784.0,[937.2365842405652 1279.9716152085723 1530.3765829747795 1798.080235378404],[1140.6572265625 1618.6549072265625 1322.720703125 1701.284912109375],0.6225552558898926,LM15ZZC,0.3543579352467741
792,366.0,[2296.815577026152 1404.022684658445 2886.0658903721824 1936.9973941114067],[2515.5048828125 1746.83349609375 2699.578125 1827.775634765625],0.6450631618499756,GJ06EPD,0.5431361082640133
793,366.0,[2294.2988568186497 1408.5488459814962 2887.1096403511415 1942.850947470157],[2519.14453125 1751.166015625 2700.90234375 1830.651611328125],0.633843719959259,GJ06EPD,0.755954202729263
794,784.0,[925.4923445291572 1293.227965207323 1526.4062714487943 1815.209437462171],[1133.9908447265625 1640.4521484375 1306.4326171875 1711.5267333984375],0.6314056515693665,LN15ZZC,0.42948769627712874
795,784.0,[920.3213921251187 1297.9714679839308 1523.5643013756971 1821.6671148383612],[1132.8240966796875 1643.630859375 1307.748779296875 1716.54931640625],0.6320533156394958,LN15ZZC,0.2602712880481259
796,784.0,[916.8702458189916 1299.496517973932 1520.6948245669685 1825.7922122600244],[1133.3284912109375 1644.39404296875 1308.423828125 1722.506103515625],0.6537501811981201,LH15ZZC,0.33221666892258583
797,784.0,[913.2302923267237 1305.4823558458902 1519.3376989327764 1835.0180728638538],[1131.822265625 1651.8468017578125 1304.622314453125 1726.3685302734375],0.6180922389030457,LH15ZZC,0.5184272733156515
798,784.0,[909.7231377216501 1311.8275603466036 1518.3464284353315 1843.817665241981],[1126.35546875 1655.4287109375 1303.87841796875 1736.294677734375],0.6395617127418518,LU15ZZC,0.5269451191383416
800,784.0,[902.5146272295636 1319.6940755110654 1514.2920987825705 1856.5722797084295],[1120.019287109375 1665.3153076171875 1299.902099609375 1747.01220703125],0.6023316383361816,LA15ZZC,0.20140785532585992
801,366.0,[2303.257657087838 1450.0828212266265 2908.108172335127 1995.3179899438696],[2519.83642578125 1799.6376953125 2708.18017578125 1886.030029296875],0.6603653430938721,GJ06EPD,0.3374226644963063
801,784.0,[897.8106225912659 1323.3953300919725 1511.9845443988704 1862.939801664118],[1116.021484375 1677.66064453125 1289.83544921875 1751.786865234375],0.6191025376319885,LW15ZZC,0.3452743626732144
802,366.0,[2305.958062719232 1452.9333314844669 2909.6268317765966 1999.5959718833212],[2520.072265625 1800.896484375 2710.9970703125 1888.417236328125],0.6400538086891174,LJ05EPD,0.4534007016133397
803,366.0,[2306.410064182446 1459.5894114925186 2909.1590343603766 2005.208498613546],[2522.310546875 1809.2764892578125 2714.4267578125 1897.386474609375],0.6589702367782593,GJ06EPD,0.6166682751033097
804,366.0,[2308.259268585636 1466.175011560673 2912.0697550681252 2013.1814746385974],[2519.4248046875 1815.868408203125 2712.052734375 1900.48291015625],0.6286194324493408,GJ06EPD,0.8002630934345021
805,784.0,[880.1649038559233 1333.4118367622896 1507.309663922111 1883.711716333818],[1096.828369140625 1693.41064453125 1281.244140625 1769.16064453125],0.6603803634643555,LM15ZZC,0.4172397939646165
806,784.0,[874.7320417905393 1338.8890464069036 1504.5592771661104 1891.5501970887954],[1098.5401611328125 1701.3116455078125 1277.546875 1775.25146484375],0.6451876163482666,LM15ZZC,0.4080421209334224
